chosen,rejected
"Bonjour, ah oui désolé, je n ai pas fait attention, quand j ai enlevé les photos de la zaoia, je vais remettre la photo.Waran(d) "," Je trouve quand même, INSEE ou pas INSEE, ce classement ridicule. Je ne sais pas quel est le malade mental qui, au sein de cet organisme, à eu l idée saugrenue d édicter une telle règle. Si l INSEE fait une co....erie, est-on tenu, sur Wikipédia, de faire de même ? Il me semble que non ! Cordialement,    Polmars    • 17px Parloir ici, le "
"En parlant de modestie, c est pas lui qui irait mettre dans l espace encyclopédique un truc aussi clairement hors critères. Mais pourquoi je me fatigues à vous répondre, vous vous en foutez vous avez   LA   vérité et   la   justice de votre côté... et tant pis si vous voulez plier l encyclopédie à votre volonté plutôt que vous plier à ses critères. Blinking Spirit ","J ai envie de vous retourner la question. Pour qui vous prenez vous, pour vous efforcer à mettre des informations erronées !!! Donnez moi une source officielle et je vous croirai. Figurez vous que ce n est pas moi qui est supprimé une nouvelle fois votre pitoyable article, mais une des nombreuses personnes qui en ont marre de vous voir mettre des inepties sur la page H2O (série télévisée) !!! Je vous réinvite donc à vous rendre sur la page de Discussion de la série pour voir les commentaires des autres membres. Je pense néanmoins que la Mythomanie se soigne. Je vous invite donc à consulter au plus vite... Je vous préviens également que Wikipédia ne tolère pas les menaces venant d un être affabulateur et pathétique !!! J ai également la conviction qu une assistance orthographique ne serait pas négligeable. Votre tribune passe par l écrit; or, vos approximations et votre syntaxe, que je n oserais qualifier de primaire, vous discréditent totalement. Bien à vous. PS: On ne se tutoie pas, on n a pas élevé les huîtres ensemble... Nomad1609 (d) "
" Mes humbles excuses, Stéphane, j ai mal regardé. Par contre je constate que certaines municipalités abandonnent cette tradition (cf question 66 posée ici http://gcaudron2008.org/question/question.htm) ","Bonjour, MarcFDP, La page        que vous avez créée vient d être supprimée par l administrateur Lomita avec le commentaire «   Vandalisme : contenait avant blanchiment « Marc Mongenet est un fils de pute mARC MANGENEEZ va t faire enculer ta mere la chienne batard .tu m ban encore j teclate.et c un modo de merde ! qui jou au curling »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. Salebot (d) "
"Eurêka... cette personne n était pas du tout visée par le blocage de la plage d IP 92.90.21.0/24 car un énergumène utilisant une adresse IP dynamique a sévi péniblement sur quelques articles et c était la seule façon de le faire cesser. Malheureusement, tout autre utilisateur dépendant de la même plage se retrouve de ce fait puni par la faute d un seul pénible... Désolé. Je viens de procéder au déblocage de la plage, je vous conseille de créer un compte ce qui vous permettra de traverser les mailles d un futur blocage ou, mieux, si votre adresse IP est fixe, de me la communiquer afin de débloquer uniquement votre adresse. − ©éréales Kille® [  Speak to me  ]* en ce jeudi ",Vous n êtes qu un gros salo de première classe! Je ne sais pas ce qui me retiens de vous harceler pour ce que vous m avez fait!!! Bisoulou90 (d) 
"Oui, bien sûr, mais cela ne me dérangeait pas. De plus, laisser un bandeau seulement 24 heures, ce serait ridicule pour celui qui l a mis. Cdlt Fistos (d) ","Je ne vois pourquoi, monsieur GLec, vous enlevez ma contribution, qui n est en rien une fantaisie! Je trouve vos manières particulièrement déplorables et détestables ! Dire que l athéisme n a rien à voir avec la critique de la religion est d une stupidité effroyable ! Voir la page Athéisme vous fera le plus grand des biens. Je viens de travailler plusieurs heures sur ce passage. Si vous le trouvez erroné ou fautif, expliquez pourquoi avec des arguments rationnels au lieu de tout supprimer d un simple click. Merci d avance. Et donnez-vous la peine de lire et de réfléchir à ce que les gens écrivent! Votre position de ne jamais rien faire et de tout dénigrer est facile et très peu respectable...PS: Veuillez m excuser d être quelque peu virulent pour le coup, mais il me semble que vous dépassez les bornes!GingkoBiloba (d) "
"C est ça, essayez de faire croire que je vous agresse.  Que savez-vous de Guillaume Pepy ?  Vous n avez pas répondu parce que vous n en savez rien. Que faites-vous ici donc ? Vous parlez de statistiques mais s il ne fallait parler que de phénomènes qui sont statistiquement minoritaires ou qui échappent à ses lois, on ne parlerait que de physique quantique ou des personnes nées à Roubaix et jamais de physique du solide ou des personnes nées à Paris (trop commun ou trop normal). Vous faites un caca nerveux parce que j ai eu le malheur d écrire que Guillaume Pepy faisait du vélo. Que veut dire cette mascarade ? Vous prenez-vous pour le grand censeur ? Je rêve. Lud. Pietenu (d) ", Ptere mai voila sa ferait 905 elevs heureux de voir le collge vaugelas entrer a Wikipeda ! C vraimen nul de ta part sal Dinosaure poilus
"Mais comment vous êtes ridicules, le    BRETON    est mort depuis longtemps arrêter de faire chier le monde avec cette langue. Une musique comme celle -ci est à mettre au placard. Elle n a aucun intérêt c est du niveau de carlos et bien d autres musiques pourries. Vous êtes bien drôles à vouloir débattre sur une musique qui vous fait plaisir qu à vous une minorité qui veut faire renaître une culture et une histoire morte depuis bien longtemps. En effet le breton a été une histoire mais juste pour une petite région. Quand on imagine que certains veulent êtres indépendants, vous êtes tous à mettre dans le même sac que ce soit les catalans, les corses et les autres. Les Bagads sont ridicules, et ceux qui les écoutent le sont autant.","Encore une manipulation grotesque de la réalité par Meodudlye    je n ai jamais  remarqu[é que] loudon à une extrêmmement haute opinion de la qualité de ses contributions.     Mais ce triste sir n est plus à ça prêt. Ce sont vraiment des procédés infects. Meodudlye, tu aurais un minimum de couilles, intellectuellement parlant, tu arriverais avec des arguments honorables et tu t en tiendrais à la réalité. Mais tu préfères salir, diffamer, mentir, déformer, c est tellement plus simple. Tu n as strictement aucun courage.EL ✉ - ✍ "
"Non, la réouvreture est totalement normale et légitime au risque de laisser libre court à la malhonnêteté. Enrevseluj (discuter) ","Salut mon p ti céréal killer cé moi le québécoi. Tu va passer au cash a soir pasque chu crinquer en tabarnak pis que chu avec un de mes chummé. fak atache ta tuque avec dla broche pasque tu va m haire en tabarnak fuck wikipédia, mo tuer toute les admin, aurévilly, té tarla rare."
"@Omar2788: J ai reverté vos modifs massives sans concertation. Pourquoi, enlever les intertitres ? Pour le moment votre seule argumentation est « de toutes façons l article est pourri » et face à l avis de Tmouchentois de répondre « on verra bien ». Ce n est pas l attitude à avoir dans une encyclopédie coopérative. Michel Abada (d) ",ouaich d ou tu me parles ta kru tété ki sal fdp d enculéé de tes morts la sal race de chienne ta mèr la pute
"La source,je vous l ai indiquée,lisez la !!! Elle comporte une bibliographie. Il y a aujourd hui plus d administrateurs que de lecteurs et de rédacteurs. Wikipédia est devenu un bel exemple de la gestion bureaucratique bolchévique! L inculture dirige. Vos remarques sont dignes d un chefaillon de service. Je suis effectivement en train d écrire un article,mais pour un éditeur.Pourquoi voudriez vous que je me fasse emmerder gratuitement ?","Mon pauvre Kirtap, tu n es qu un fils de puth ! Va niquhr ta mère ! }<((((°>    Calcineur    }<((((°>☎ à l eau ? "
"Icvi c est une encyclopédie francophone, alors des images et des tabvleaux en FRANÇAIS! Il existe PLEIN de publications en ce sens pourtant, alors quoi, c est quoi le problème? QUAND ON FAIT UN ARTICLE EN FRANÇAIS, ALORS ON FAIT UN ARTICLE EN FRAN¨CAIS, ET LA PARE/SSE DE PRENDRE DES IMAGES DE LA SECTION ANGLAISE EST INACCEPTABLE: FAITES l EFFORT bande de paresseux..."," Ton metier c est méchant, ce que je peux te dire tout sicérement ; NIiiiiiik Tamere ! Fille de Pute, Je t emmerde va te faire enculer, petasse "
"Bonsoir Hoshimoriyo, merci de très rapidement retirer ces propos de ta PU Combo breakerpas lu, mais il y a surement des sodomies de mouche, des caviardages et autres belles métaphores vides ; je ne joue pas au « politicien », mais une PU est là pour se présenter comme contributeur, pas pour balancer des insultes sur des intervenants en RA. —d—n—f (discuter) ","Vous ne faites aucune modification conséquente, vous désorganisez les articles et maintenant vous ajoutez uniquement des titres de sections sur des articles où je travaille, comme pour me dire  maintenant fais ça ! . Sans oublier vos votes sur tous les votes BA avec des justifications complètement surréalistes, vos faux-nez qui vous servent à voter plusieurs fois, et vos traductions automatiques (sur ce point, vous semblez être calmé). Voilà je voulais juste vous le dire ;)      MicroCitron      un souci ?  T es plate !    24    Min. bouuuu !  T as rien d autre à dire à mes accusations ? tu vois pas que tu pourris tout avec tes textes incompréhensibles ? À bon ? T es rien qu un gros naze MicroCitron !!    24    Min. bouuuu ! "
" Pld, je n en doute pas. Toi, je vois surtout que tu vandalises et que tu ne respectes pas l interdiction de se lancer dans des guerres d édition pour imposer comme d habitude ton point de vue, qui en plus se double de vandalisme grossier dans ce cas. J avoue que c est assez gonflé, mais je ne suis pas surpris. Meodudlye (discuter) ",nous sommes des francophones mais en tant que étudiants algériens arnaqués par ce système méchiavélique nous vous disons tout clair et net allez vous faire chier espèce d ordure.
" Cher Paul Brussel, toutes les informations ce trouve dans l ouvrage que vous avez rédigez et publiez   «Paul Janssens et Luc Duerloo, Armorial de la noblesse belge, 1992»   et la traduction utilisé est celle que vous avez donnée ci-dessus (sauf si vous vous êtes trompé). Par ailleurs l article contenait un bandeau spécifiant que l article est en travaux, vous n avez pas le droit de faire un revers sans même discuter de vos désaccord. Par ces motifs, j annule votre revers pour continuer à modifier l article. Pour la dernière fois, je vous demande de ne plus intervenir sur les articles français, vous n êtes ni français ni belge francophone et vous ne savez pas parler français (au vu des nombreuses erreurs de français que j ai vu par le passé). Bien à vous, Helsing90 (discuter) ","Bonjour, 82.126.193.174, La page        que vous avez créée vient d être supprimée par l administrateur Padawane avec le commentaire «   Vandalisme : contenait avant blanchiment « Le Theatre du XIX° c est trop nul !!! Regarde ton Cul et tu verras que c est la meme chose !! ON trouve rien c est de la merde, c est inutile il pourrai au moin reflechir avant d écrir merci de votre comprehension et... »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   (bot de maintenance) "
