chosen,rejected
"Muchas gracias por la bienvenida, Será un placer poder colaborar con este enorme proyecto y compartir con personas como tu. Que estés bien.","pues me parece muy bien, no tienes ni p   a idea tio si consigo tu direccion IP voy a tu casa y te doy de palos que telonero de U2 ni que niño muerto"
"¡Hola! Tengo bastante información sobre señalética y me gustaría contribuir en el desarrollo de este artículo. Es la primera vez que utilizo esta plataforma y no se qué aspectos tengo que tener en cuenta a la hora de corregirlo, si tengo que respetar las partes ya añadidas, cómo enlazar las palabras a otros artículos... Así que si alguien puede ayudarme se lo agradecería. ¡Un saludo! Irene ","¿Cuál es la idea de distorsionar la información de Volverias con tu ex En serio amigo, si no tiene nada interesante que hacer, no joda al resto.Junior "
"¿que no existio? este santo existio como existio El Rey Alfonso XIII de España, a ver si no ponemos tonterias faltos de rigor historico y cientifico. las reliquias ahi estan","eEXISTE UNA SOLUCIÓN PARA EL CANCER, ESTA CONSISTE EN UNIR 10 GOTAS DE SUDOR DE UN POLICIA Y COLOCARLE UN TOQUE DE AZUCAR"
"Hola Sergio, visto que nadie más participó en esta discusión, he llevado el asunto al café, tal como sugerías. Feliz día.    Jmvkrecords ⚜ Intracorrespondencia    13:53 19 ene 2013 (UTC)","Hola Soycuyano, el articulo Perfectos Idiotas fue borrado después de pasar una CDB, para poder restaurarlo tienes que solicitar una nueva consulta de borrado vía tablón de bibliotecarios. Saludos    Tarawa    "
"En una página web (esta: https://www.lapoliticaonline.com/nota/nota-68364/) dice que, después de TeleSur,  Las restantes señales serán agrupadas por género, comenzando si existiese por la señal producida por el Estado Nacional , refiriéndose al Estado Nhacional Argentino. Pero mi pregunta es: si tal señalh NO existiese, ¿cómo se ordenarían los canales? ",SI UN KKWETE ES DE COLOR AZUL Y HAY OTRO PERO DE COLOR VERDE CUAL ES MAS REAL QUE MI COLE? LA RESPUESTA ES NINGUNO PORQUE OSEA WTF UN KKWETE ES MARRON
"Manga de giles !!! Viggo es ARGENTINO dicho por el, y mas específicamente de la provincia del chaco, la cual visita siempre y es incha de fútbol de unos de los equipos de fútbol de primera dibicion de Argentina que es San Lorenzo al igual que nuestro gran PAPA Francisco.......","Y digo yo,    ¿a quién cojones le importa si habla o no habla gallego?    Habla español, porque es diputado de ESPAÑA; y en la intimidad hablará lo que le dé la gana. Si es galleguista o no a mi eso me la sopla, al igual que sus enfrentamientos con los politicuchos (¿hablar gallego te hace progresista? yo flipo...) que hacen de la lengua gallega su arma política.    ZP es de León y nadie se plantea (mejor dicho, nadie sensato y no contaminado por las ideas nacionalistas) que pronuncie sus discursos en sayagués, leonés occidental o en bable.   "
"Primera reflexión: El señor BlackBeast puede meterse su paternalismo por donde le quepa hasta que le duela pffffff ¿pero de verdad crees que eres alguien? XDDD Segunda reflexión: Si, si mucho bloquearme pero mis artículos bien que os los quedáis ¿no? pues van a ser lo últimos que vais a ver y como no canceléis mi cuenta definitivamente, los voy a volver a blanquera. Tercera reflexión: Los mediocres se rodean de gente que no les puede hacer sombra y odian a quien destaca. Hale, a cascarla. ",Club Penguin es una mismisima caca porque los famosos se creen muy guays y ademas de eso son guarros.mejores ue cub mierdero mirai cpps.me y free penguin )
"En mi opinión debería ponerse solamente una representación esquemática del pene, que muestre su anatomía en lugar de una foto.","INGORANCIA? Ignorancia... Piensa en lo que haces tú antes de juzgar, no soy ningún  Cervantes  pero aquí el primero has sido tú en hablar."
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 10:47 21 abr 2015 (UTC)",hijos de puta esperen noticias nuestras los vamos a demandar hijos de puta a todos por ayudar a la desorientación pendejos ni ayudan ni ni dejan ayudar
Hácete una página de usuario que en rojo parecés troll. Bienvenida =P. Gizmo II ¿Eu? 19:48 21 may 2010 (UTC),"Te he acusado de irresponsable, por chapucero, sí, y no por ignorante, que la ignorancia se cura estudiando, sino por no documentarte mínimamente antes de empezar a cambiar. Más en tu página de discusión.-"
"ESO QUE ACABAS DE DECIR ES MENTIRA, YO SOY MILITANTE DE UCE Y SALAMANCA JAMÁS HEMOS IDO Y MUCHO MENOS CON LOS FASCISTAS DE DEMOCRACIA NACIONAL, CUYA IDEOLOGÍA SE DEBE ASEMEJAR A LA TUYA POR LO QUE VEO.",Este articulo es un burdo soliloquio escrito por algun galleguito disparatado que tiene un pedo liquido en el marote.... Una verguenza.
"Emmm... jajajaja, no, claro que no. Para que veas cuán poco conoce de nosotros, y cuánto conocemos de él. Saludos cordiales. —","A mi parecer si, ya que ha demostrado no tener culpa ni empatia además de ser una exelente mentirosa y una persona capaz de matar para cumplir sus planes. "
"Hola Mario. Disculpa mi anonimato pero quería advertirte que el autor de la sección Razas humanas del artículo Evolución humana es un RACISTA recalcitrante y quiero evitar me vandalice (que paranoico no?). He editado la sección para suavizarla un poco pero es mejor vigilarlo y tarde o temprano borrarlo. Mis pruebas de que es racista: Foto de Hitler: Indignante para un artículo tan bueno, ya la saqué. El vivo cree que poniendo a Einstein uno no se va a dar cuenta del embuste. Exageraciones en adjetivos y adverbios. Cae en lo despectivo. Tipología racista del s.XIX (ver Gobineau) que usaban los nazis. Pésima redacción y análisis pseudocientíficos. Gracias. 201.240.207.", Tambien conocido como el mayor borracho de españa aver; si de una puta vez se va a pa la puta calle( republica ya) 
"¿Sí es de tu interés?, de no ser así no importa. Sé que no te dedicas a eso. Saludos, ","Hola Antoine, veo que estás retirando las imágenes obscenas de los artículos de sexo, como pene y sexo oral, pero ¿no deberías consultar primero?. Saludos. Arrt-"
"Estimado Señor, que no compañero. Reciba el testimonio de mi más grata felicidad por poder departir con Vd. Y ahora, y blablabla: ya me dirás que c.o ñ .tiene que ver el demente tarado Blas con el caballo español. Y si de todas formas crees, que sí, pues argumenta ¿¿  aportada la fuente esgrimida por el compañero anterior ?? ¿dónde está esa fuente? quizá tengas razón, pero mientras no puedas citar fuentes que contradigan el  book , respeta el standart de la ANCCE. ¿Vale? Ea, a pasarlo bien.",Flaco. ¿Por qué no te dejás de hinchar las pelotas? ¿Y las fuentes probatorias de toda la sarta de boludeces que decís?
"es cierto, el primer vocalista fue sin duda ozzy, el segundo fue dave walker en el 77, este estuvo solo por un mes, luego NO empezo dio, sino que volvio ozzy a la banda, grabaron el disco  never say die! , hicieron la gira de promocion del disco, para luego ser despedido ozzy e inmediatamente ser suplantado por ronnie james dio. resumiendo, los vocalistas fueron: ozzy, walker, ozzy (nuevamente), y dio. los otros q siguieron no importa ya que es simplemente una aclaracion al comentario de nelsoneo. un saludo desde uruguay. elsabbathero","VILLAZÓN. ES MENTIRA QUE HAYA TRENES DESDE LA PAZ Y ORURO. HAY VÍA FÉRREA PERO NO HAY TRENES PORQUE ENTRE EL NEOLIBERALISMO Y LA ESTUPIDEZ LOS BOLIVIANOS, COMO LOS COLOMBIANOS, ECUATORIANOS, VENEZOLANOS, MEXICANOS, ARGENTINOS (EN PARTE) HAN DEJADO PERECER SUS COMPAÑÍAS FÉRREAS. ¿CUÁNDO SERÁ QUE LOS LATINOAMERICANOS RECUPERAMOS NUESTROS TRENES, LOS MODERNIZAMOS Y SERVIMOS A NUESTROS PUEBLOS Y NO AL BOLSILLO DE UNOS CUÁNTOS TRANSPORTADORES Y FABRICANTES DE AUTOMÓVILES? SOMOS ATRASADOS POR MEDIOCRES E IMBÉCILES, ADEMÁS DE UN MILLÓN DE OTRAS RAZONES."
"Hola. Estaba echándole un vistazo a las candidaturas a AB y me encontré con este artículo y me puse a revisarlo. La verdad es que me ha gustado mucho y me he permitido aprobar su candidatura, pero al ir a poner el resultado en la página de discusión de Cruento no estoy seguro pero tengo la impresión de que tu ya habías estado trabajando en la revisión por lo que, si me hubiera enterado antes, te lo habría comentado antes a ti, pues me parece lo más correcto. Si es el caso, espero que no te haya molestado. También espero que estés de acuerdo con mi revisión, pero si no es así, por favor házmelo saber y hablamos del tema. Un cordial saludo, ","Forocoches podría haber sido un foro grande pero permitiéndose que los propios usuarios se baneen (sin motivo) unos a otros se ha cavado su propia tumba. Está lleno de flanders y retrasados mentales que se dedican a boicotear todos los hilos. Podríais añadir más información cogiéndola de la Frikipedia, y explicar cosas como qué es roto2."
"Hola, a pesar de la demora, ya revisé el artículo Bioelectromagnetismo y removí la plantilla de  discutido , ya que como vos, creo que no es mas necesaria. ",POR QUE MIER** BORRASTE EL ARTÍCULO DE LA BARRA DE LA BOMBA? SE NOTA QUE ERES UNA HIJA DE PU**
"osea me borran una pagina de mi autoria y me la borran, que es esto?? y se supone que me tengo que quedar con los brazos cruzados, si tanto se molestan en busarle pegas alas paginas que subimos los usuarios, tambien deberian molestarse en decirnos primero por que se va a borrar la pagina y si se puede solucionar, banda de inutiles que hacen perder el trabajo de un dia entero, espero soluciones ya!!","hijo de puta, me cago en tu madre gilipollas, putero de mierda, hojala te mueras y yo bailare sobre tu tumba, perro desgraciado de mierda, tu madre se la folla hasra mi perro, te recomiendo que te cortes las venas."
"Saludos. Pues bueno, iniciando con el tema, muy dificilmente creo que no se haya dado cuenta del tiempo de su bloqueo puesto que siempre, cuando inicias sesión e intentas editar, el sistema te avisa de cuánto tiempo es el bloqueo y por qué razones. En efecto Drini le había bloqueado inicialmente por una razón... mi expulsión se debió a este claro ataque ¿quién o dijo que lo habíamos expulsado?, no se sabe, en todo caso, tomando en cuenta su tiempo y experiencia, aún tenía el medio para solicitar explicaciones o solicitar desbloqueo... en lugar de ello recurre a lo antes mencionado. En lo personal, no veo por qué he procedido indebidamente; en fin, se le dará el beneficio de la duda y talvez en esta ocasión decida dar su versión y solicitar un posible desbloqueo... en ese caso, que otro bibliotecario lo evalúe. La discusión ha sido desbloqueada. Saludos. snakeyes -   @help   03:34 8 oct 2008 (UTC)","NO SE SI ERES CHILENO O NO PERO, POR FAVOR NO VENGAS A DEMOSTRARNOS TU IGNORANCIA, ESO DE SI TU TE GUSTA NO LO VEAS, ES TIPICO DE UN IGNORANTE SIN ARGUMENTOS... UBICATE Y HABLA CON ARGUMENTOS Y NO EVADIENDO A LOS DEMAS"
"Hola, me gustaria poner una especie de leyenda en los articulos de peliculas. ¿Cómo puedo hacerlo? Gracias de antemano ^^ ","Ni puñetera idea de lo que es una cordá. Hace falta mucho mas, que ver un video para saber lo que es la cordá valenciana. 84.126.157."
Estimado Gunnex yo no he cometido y de lo relacionado y por que esta borrado de la imagen los de commons y bajo la politica como y tambien de leer política de uso de imágenesy yo les pido que no la borren de la imagen es cuenta y aceptada y se los agradezco muchísimo y no volvamos a ZOE MORA).,"Pues no. El onanismo es justo lo contrario de joder a alguien....así que al llamar a alqguien puñetero le estás diciendo que se dedica al solitario placer de gratificarse a sí mismo (soy el maestro del circunloquio ¿eh?), y aunque no existe duda de que al joder a alguien te das placer a tí mismo, tambien puede ser que se lo des al otro XD. O no. Vaya usted a saber. Dios que conversación ;P...prefiero hablar de otras cosas....no se...¿pastelería argentina?, ¿el noble arte del bushido?, ¿la fabricación en Siam de pañoteas? ¿las almejas a la marinera?...."
Hola.. ví un caso de vandalismo contra un artículo y la verdad no se que se debe hacer en ese tipo de casos. El artículo en cuestión es: Ferrara en la cuarta línea del artículo dice: == Histortodos lo hijos de puta que copien este trabajo son unos maricas y los vana a pillarVI]] y hermana que se debe hacer? Jaques Sabon,"En este municipio nació la tuitera y blogger de moda @gstandby, conocida por su trabajo como au pair internacional de niños de color con padres católicos disfuncionales, y músicos de folk sin talento."
